index,tweet,label
7132,"yeay baby baru lahir, semangat ya kakak untuk mencari nafkah",joy
3421,adek kok tau bangetsuka di ajak jalan2 sama member adek ke kebun binatang yah?,love
11832,word cant describe it. aku suka banget sama bc sekarang ini top 1 anime kesukaanku sih,love
4826,"banguna"" bukak livescore manu kalah.. biasa",neutral
3021,"kita mungkin sekarang merasa takut, tapi nanti itulah yang membuat kita menjadi lebih kuat. cemangatttt",joy
8262,"ya Allah ya tolong baliklah kakak, aku rasa sangat sendiri",sad
795,"mls bgt, msh pagi ud ad aja yg bkin gondok hadehh emosi",anger
6237,pagi² lagi da kena spam ending aot dengan demon slayer dekat tiktok murung weh sabtu ni,sad
10275,eh tapi aku takut ga bakal di tolak ya :o,fear
9677,"ga pengen marah, tapi aku ga bisa menerima ini",anger
4562,kaka ica apa kabar??,neutral
3299,"pagi dunia, hari ini aku gak boleh sedih harus semangats",joy
12336,"aku suka tweet yang berkaitan sama idol, agency, atau apapun yg berkaitan sama kpop, tapi kadang mikir, mungkin belom banyak terpapar gimana society bekerja in real life",love
12502,"kesalahan besar memilih orang bukan anggota keluarga sendiri sebagai teman dekat yang bisa diandalkan, karena mereka bisa pergi kapan saja tanpa kau sadari.",neutral
4064,very kucing t__t lucu banget.. jadi jatuh hati,love
8402,"aku suka lagu-lagu sedih, tiap kali mendengarkan lagu-lagu itu, itu adalah gambaran perasaanku",sad
11176,"terima kasih banyak admin, suka banget sama giveawaynya, terima kasih banyak admin, suka banget sama giveawaynya, terima kasih banyak admin, suka banget sama giveawaynya, terima kasih banyak admin, suka banget sama giveawaynya, terima kasih banyak admin, suka banget sama giveawaynya",love
6085,gk bs gmbr biar folls/ moots mengerti dan tdk kecewa dgn diriku yang tak bisa gmbr tp maksa sok gmbr,sad
9568,"gw ga suka sekolah, rasanya ga pernah ada habisnya",anger
4149,gatau man reflek saja,neutral
2922,seru ya ternyata nontonin orang bego,joy
7918,"ga enak liat bulgasal jatuh terus, nangisnya wooseok paling nyesel",sad
3128,"iya, gaya penulisannya aku suka banget, ringaan. enakk bacanya hahah",joy
10081,"wahh gw naik angkot isinya cowo semua, gw jadi ketakutan",fear
4963,"membenci hanya merugikan dirimu sendiri, karena sebagian besar orang yg kamu benci tak akan peduli dengan kebencianmu.",neutral
2417,"selamat ulangtahun bo, semoga sehat terus dan bahagia selalu yaa",joy
5350,"cara jitu lepas dari tanggung jawab : ""saya kaget""",neutral
8031,"nggak ada yang nangis deh sepi kayak gitu, ga enak rasanya",sad
6671,ora sedih yo.. kyk e we barang wingi upload nif.. wkwkwk,sad
3316,"suka banget kata2, ""kebenaran hanya menurut selera kalian saja.""",love
2894,huwa yenanya mami kok gemes sih marah aja segemes ini aru rela dimarahin yena trs tiap hari pliss mau karungin,joy
11336,"aku suka banget sama dia, ngebayangin dia udah foto sama kamera ini bikin aku seneng gaes",love
1153,betuul sm takut balesannya,fear
12145,"Jasmine itu favoritku, wangi nya ga nusuk, enak banget, mirip teh melati gitu. Lavender emang soft banget.",love
4395,normal german pro globohomo dunno ya tell me,neutral
8986,"rumah sepi bgt, hatiku sedih",sad
9820,"kalo kaya cewe gue, udah pake niatan jahat, suka nyolong cewe, ga ada rasa bersalah sama cewe lain, kayaknya ga enak sama cewe lain, kaya ga ada rasa malu sama cewe lain",anger
828,haha fans aot marah gara2 kalah rank sama sono bisque doll,anger
8977,"ngga masalah deh bila ga direspon, aku tetap happy",sad
7417,"selamat pagi, tetep semangat ya, biar bisa dapet yang baik2 aja",joy
12514,jadi ada yang namanya spotify anti bf? kebayang jadi ga ada yg ngejauhkan kami,neutral
1453,waduh takut takut,fear
11966,"aku lagi jatuh cinta sama cowok yang baik banget, aku suka banget sama dia, aku pengen dia tau aku sayang sama dia",love
3668,"samaa yaampun, lily juga suka berebutan sama kaka!! feeding frenzyy yaa?? yaampun kangen banget",love
1889,lagi kerja disemangatin sama si cantik yang belum mandi gara gara takut beku,fear
6577,sepi,sad
2301,"aku pake skintific, enak nder gel gitu gak bikin banyak minyak juga di muka aku yang oily. gak bisa banyak review karena baru semingguan pakenya ;')",joy
5746,"who knows mungkin dinegara mereka, mereka ga bisa dapet impress sebanyak itu, tp begitu ke indo mereka bisa jd lebih terkenal, dihargai, jangan pake kata dimanfaatin mungkin bisa di blg nanti mereka ngomong gini gue suka banget di indonesia mereka baik2",neutral
7743,"aku jadi kenyang banget nih, abis makan langsung shopping deh",joy
3015,"kalau cewek udah ngeblokir/mute akun org, tapi msh ngintip akun org itu, konsepnya gimana tuh sis.. : definition of munafikun.. kangen tp malu dia bro.. haha..",joy
11098,"aku khawatir banget sama bocil tetangga yang lagi sakit, seharusnya dia menghirup udara mendung tapi dia malah tutup pintu lagi",fear
8834,"kalo gini aku nangis, gemes deh nonton berita",sad
214,"salah sendiri baperan, tolol!",anger
10993,"aku panik banget nih, siapa tau yangti udah beraksi",fear
11848,"aku suka tulisannya, ngebayangin aku udah nulis gitu, keren deh",love
4819,"ini antara dia yg g paham, dia yg pake joki skripsi ato dia biasa kdrt nih aslii",neutral
7712,"bangun bangun, mandi mandi, enak banget pagi2, kejap aja dah bangun, hehe",joy
9470,"gemes banget, ngeri ngeri geli",anger
8336,"mingguan terasa sepi tanpa musik ini, aku merasa kesepian",sad
11315,"cerita mantap, dulu ada teman yang bilang coklatku banyak banget, tapi ternyata dia cuma ingin membuatku merasa dihargai dan diingat",love
2227,aamiin yuu semangat,joy
8678,"nasib mirip banget sama Arsenal, ya fansnya pun mirip banget, dari segi kecerdasan pun sama",sad
12010,"mungkin setiap orang berbeda-beda, tapi aku pribadi suka sekali kalau ada yang minta maaf dengan surat. Rasanya manis banget, seperti jatuh cinta.",love
7048,"kadang cewek suka masang topeng sok tegar, sok fine, sok ""its gonna be okay"" padahal hatinya lagi nyesek banget. :')",sad
3846,"lope u ci, makasih udah mau dengerin keluh kesah aku juga, masih suka ngerecokin ci adel sayang banyak banyak",love
4404,ditunggu kabar baikny ya,neutral
2448,bila akhirnya bahagiaku bukan bersamamu aku selalu berharap bahagia kamu adalah ssat bersamaku,joy
8168,"hiks twitter kagak sepi gitu, sayangnya",sad
4219,wow.. urus saja moral mu.. eh tagihan mu,neutral
5461,malah minyak satu harga adanya cuma di awang awang.. kudu produksi sendiri minyaknya..,neutral
333,pengen marah tapi ngga tau ke siapa,anger
1610,"waktunya kurang tepat kalo mau ke indo apalagi disini masih meningkat tuh cvd, aku takut dia knp knp, apalagi akhir akhir ini jadwal dia banyak banget ,cukup di korea aja jangan ke indo dulu semoga",fear
8473,"ah ini ig lagi ramai ama foto ayang, terus tahu lah siapa temenku, ngepost foto oppa2 gt kan. ga ada yang bias winner, gimana kecewa",sad
6817,"sorot matanya tidak bersinar seperti yang dulu , ini terlihat sedih ya",sad
9861,ga abis pikir kalo aku malah makin marah,anger
2039,"mau nonton kukira kau rumah awokaowkwk, tapi takut terlalu sedih jadi kalut",fear
2483,"semangat buat hari ini ya!! u deserve to be happy. anw, jgn lupa sarapan anna",joy
12120,"-hey aku gak bingungin Yujin tapi aku bingung kenapa akhir-akhir ini aku jadi suka banget kepoin Yujin kayak dari fancamnya, foto-fotonya dll dia ga cuma cantik tapi gergeous",love
9387,"gue kayak orang gila ngerokokin cowo orang, cobaan banget",anger
3877,suka banget sama keluarga ini,love
6018,"skrg tl gue jam segini sepi, dlu rame",neutral
2174,"congratulations for ur debut ""child"" makna nya dalem banget huhu. kek relate dalam kehidupanku juga kehidupan oranglain mungkin, semangat terus buat karya karyanya yang lain nanti. bahagia selalu buat kalian. me lafyu. xx t.,",joy
9240,"ayy gara-gara jualan ayat aku dikecewain, emang ngapain aja sih?",anger
6951,budayakan mengeluh jangan semangat,sad
10639,"wow kak, ngeri gitu ya gue msi pgi, loh",fear
2405,"ihh enak banget, have fun yaa",joy
11288,"aku jatuh cinta sama couple namra suhyeok, eh ternyata akhirnya mereka berpisah :(",love
2046,semangat!!,joy
10580,"ngga kuasa gua kebayang kalau gua udah keburu-buru, gua malah ngerasa panik",fear
9634,"ga ngerti, orang normal sarapan makanan, kita pagi pagi bikin kepala kejang",anger
3772,"hey rindu jugaa, yeyy akhirnya dah sembuh bisa jadi bocah aktif lagi ya. ya biasalah kan elu tau gue suka jadi kang ngumpul twibbon :3",love
5113,"nah itu tau club kebanggaan antum tolol, tpi kok antum masih mau jadi fans nya?",neutral
3753,"film korea kenapa ya sekarang bagus banget jalan ceritanya, makin cinta korea korean",love
1834,"wkwkw infp bener bgtt. udah gelisah gelisah panik tapi tetep kek, ""haduh sebentar lah main farmville dulu"" ""duh ngantuk yaudahlah tidur dulu""",fear
10577,"ga enak rasanya dihina terus, dihantui pikiran buruk",fear
12397,"aku selalu terpengaruh sama fandom baru, selalu ada perubahan kegemaran awal-awal masuk ke fandom. Urutan kegemaranku shokudaikiri; hasebe; azuki; buzen dan yang pertama adalah yang biasa-biasa aja, belum mencintai buzen dengan sepenuh hati",love
2527,"happy birthday ~ maknae on top nya dreamis, adek kesayangan abang jeno. sehat selalu ya adek. terima kasih udah lahir ke dunia. bahagia selalu, __",joy
11268,"emosi dia natural banget, aku suka banget",love
6535,"ya allah ya balik atuh, sepi gada kakak",sad
9236,"cekel bgt orang jadi org kalo ngomong ga bgt, udah coba nungguin gak?",anger
6422,sepi banget tumben,sad
1155,ngeri yaampun,fear
1355,"kiri, kalo kanan soalnya banyak bergerak takut kepentok",fear
3079,"banyak yangg aku mau belii, tapi mungkin aku beli 1/2 buku ajaa aksks pengennya wishlist aku ke coret semua aku dari dulu emang suka banget baca buku kayak novel genre nya bebas deh kecuali komik soalnya pusing baca nya",joy
623,ngp y klo pc udh sold tbtb banyak yg dm nanyain masj ada apa ga knp pas udh sold bamyak yg cariirurigkekf *marah*,anger
7255,"happy birthday sayangku, semoga sukses selalu",joy
10659,"gue malu banget ke WC cowo, emang sih emaknya gue sama sekali ga pernah bilang sama cowo, tapi bingung ga ke WC cowo tuh, jadi gue masukin",fear
12266,"jadi kecewa ya, aku nggak suka kalo aku merusak sesuatu. Kadang aku lebih sayang sama NCT daripada album Universe, aku coba nanya kenapa albumnya dibuang-buang",love
740,rich itu udah lama sekali rich ngehapus sebagian memorinyaa kaah? kek dia benci sekali memori ituu dan dia gamauu inget?,anger
3889,"suka banget sama lagu barunya kangen band, gak tau udah berapa lama gak ngehype mereka dan biasku kak izzy masih tetep ganteng sama kayak belasan tahun kemaren",love
411,pagi pagi dah bikin emosi yaa,anger
10408,"banyak yang bertanya kenapa aku cemas, padahal aku punya segalanya. tapi aku cemas sekedar untuk tetap hidup lima menit setelah ini.",fear
538,"ntr klo di sadap balik marah, ups.",anger
1740,"tiap wtm dan nunggu lta, satu sisi si fmc nya juga dah ganti jadi x013692 gak sabar tapi ya ngeri dan wuaduu",fear
9075,"anjirrr, jangan jangan dia punya dendam sama gue, ga abis pikir",anger
9868,"gemes banget sama orang yang merendahkan kita, nggak bakal berhenti sampai ketemu dengan dia",anger
2236,"aamiin, semoga hari ada yang nyantol ya! semangat",joy
9621,"gemes deh gak ada sinyal, jelas-jelas aku kenceng, kan?",anger
10512,"aku mau ikut komen, tapi takut jadi makin dewasa",fear
10264,"jadi aku cemas bgt gaes, pacaran jadi takut",fear
750,aku benci ppkn,anger
5481,mari kak wa aja viu start 6k aja uda puas make sebulan. bisa req harga r utk c juga ¢¢ untuk sementara payment via shopee pay ditutup ya. shopee pay aku error. ¢¢ aku ready preset lightroom (via gdrive) ¢¢ no rush order,neutral
7407,"hey km tetep semangat yaa semoga cepet pulih. jgn lupa istirahat yg cukup, makan sehat & minum vit. speed recovery bestie",joy
6186,lebih aneh lagi yg hobi dengerin lagu2 sedih biar bisa sedih,sad
8309,"ya udah, kuota habis, sedih aja",sad
10842,"aku takut banget sm laut, kenapa ya?",fear
9962,"bodo amat dia gitu, gak pernah bener-bener ngerti. ini salah satu alasannya aku bilang dia jagoan",anger
5099,"percayalah, diam-diam pasti ada orang yang benci sama kita dan membicarakan hal-hal buruk tentang kita.",neutral
5834,"aku lagi hari terakhir di bali, suwepi. udah kayak kota mati. belum banyak aktivitas sejak pandemi. bener sepi pol.",neutral
484,pertanyaan salah jawaban salah jawaban salah emosi salah emosi salah keputusan salah keputusan salah tindakan salah tindakan salah hasil salah hasil salah nasib salah nasib salah hidup salah,anger
763,"short au leejeno udh end, bikin emosi",anger
10963,"pengen keluar rumah, tapi agak takut juga sih, mending ngeliatin film aja",fear
927,"ngapain mikirin buat gitu!!! wasting time bgt dan tak penting, mending hidup bahagia hahahihi trs menjadi lebih baik.",anger
11801,"aku suka banget sama orang ini, aku cinta padanya. tapi aku ga tau kalo dia suka sama aku, aku ga tau kalo dia juga cinta padaku. tapi aku cinta dia, aku cinta padanya. aku cinta dia, aku cinta padanya.",love
7581,"selamat ulang tahun untuk perempuan-perempuan hebat yang selalu berjuang keras demi keluarga, semoga diberi kesehatan dan kebahagiaan",joy
4098,gak ada yang komentar ya..aku saja dah..tapi aq pro situ aja,neutral
10984,"aku takut banget ngerjain tugas, aku ngerasa ga bisa ngerti sama sekali",fear
1360,ngeri bgt semoga ga kenapa napa,fear
11071,"geli banget jatuh di parkiran, ngeri gini",fear
247,"dari 15 match competitive, yg menang cuma 4, tolol mending uninstall lagi aja udah, emang gk berbakat",anger
9224,"gemes banget sih, twitter ada fitur untuk silang follow, tapi tetep terus muncul di timeline",anger
43,harus nya dihukum mati itu bangsat. rusak nama sumut karena dia,anger
11692,"bingung deh sama orang yg mau nikah sama orang lain, sementara dia masih cinta sama orang lain",love
12555,"kita ikuti saja, abu abu saja, ga ada yg spesifik",neutral
9089,"waduh, baru tahu cuci tangan itu penting? mulu, sekarang aja belajar cuci tangan sama dokter, jangan malu ya",anger
8849,"akhir-akhir ini aku berusaha untuk mengenal diri sendiri, aku coba Tinder selama sebulan. Aku bertemu empat orang. Satu laki-laki, satu **, dan dua orang terakhir yang aku pikirkan jika aku ingin menghapus aplikasi Tinder karena aku sangat kecewa dengan kedua orang tersebut. Jadi orang terakhir ini aku dapat nomornya di menit terakhir sebelum aku menghapus aplikasi itu",sad
12371,kalau boleh aku suka coklat yang manis-manis gitu,love
2184,semangat yaa para pejuang keluarga.. semoga dilancarkan rezekinya yg berkah.aamiin,joy
3800,"temen2 deket aku tau banget aku suka jawab bebas kalo ditanya mau apa, jd mereka pasti lgsg pesenin aja apapun xixi love u all",love
9205,"emang pake dedak buat ngasih makan burung, jadi bodoh aja",anger
3860,"pasti bakal gemes karena tristan bisa gemes sendirii punya pacar yg suka dimanja he will take care of you gently and very well, tristan akan membuatnya nyaman dan akan dijaga dengan baik. tristan juga orangnya mengayomii. yuk cek carrdnya dibawah untuk informasi",love
10712,"eh, nggak gitu deh lo. Dulu pas pacaran lo nyanyi banget, kan? Aku suka banget dengarnya. Pas aku bilang, lo bilang Eh, aku baru tahu sekarang suaraku bagus. Ternyata lo baru nyanyi pas aku bilang. Malu deh, ga asik",fear
11276,"akhirnya dapat hadiah dari doi sayang, happy banget",love
10474,"gue ga bakal ngecek rumahnya deh, udah kaya gitu",fear
455,karna kucing gua itu belum di steril jadinya dia cari kucing jalanan biar sama dia dikawinin karna kucing gua ini jantan akhirnya karna kucing gua suka main ke teras tetangga ini dan katanya suka berak sembarangan sama berisik jadinya tetangga ini marah bgt,anger
2651,"cari bubur ayam yang ada malah bubur sumsum but issokey lah, sama sama enak juga. met mamam",joy
10768,"kalo gue ngerasa egoan tuh beneran ada, aku jadi takut karena gue gak bisa menerima itu dan keegoan itu sering bikin aku jadi gak percaya diri",fear
7445,wikk semangat ya! jangan lupa makan,joy
7414,abis dipeluk gue jadi happy gitu,joy
9015,"udah kapan aja ini orang-orang jahat di dunia, ngerjain orang yang nggak tau apa-apa",anger
8191,"sedih gaes, tapi aku juga seneng",sad
895,"takut kok sama sky, ancem aja gajinya bunda potong bulan depan, diem pasti, keki dengernya",anger
8151,"beneran gue gak sedih atau sakit gara foto itu sih, tapi gue percaya sama bw siapa pun kapal mereka di series mereka bakalan always together, cuma gue sedih gara komen yg ngedrag w, sama ngebandingin momen bw sama kapal sebelah, yg jelas bedahnya tuh jau banget dan ngga sama",sad
4872,"hai kak, maaf untuk pengalamannya ya. terkait muncul pop up pada layar hp kami sarankan untuk dapat cek setting kemudian cek pesan siaran lalu di off kan, jika masih berkendala kami sarankan lepas pasang kartu kemudian coba kembali ya. salam.^nay",neutral
7367,"jae kaya gini bgt nih, gemes deh, dia gampang bahagia, padahal jungwoo diam aja, tiba2 jae bisa nyubit pipinya atau nepokin pantatnya jungwoo",joy
8204,"pake kata tolong dan bersedia nunggu, aku sedih banget",sad
9723,"si idiot lupa membawa perlengkapan mandi, aku jadi marah",anger
862,"tolong adain fitur unsend, gua malu bngt jancok !!!!",anger
12311,"keren banget yaa Lyra, dia sukses meskipun sakit hati. semoga aku juga bisa kok. ayo kita berjuang dan selalu bersemangat ya",love
9099,"gemes deh yang pake aja, baper aja",anger
311,kalau tunjuk muka dgn anak dan isteri kemudian buat kenyatan bodoh ni..tu bukan berani bang..tu bapak bangang lagi bodoh degil mcm kaldai yg tk fikir anak2 dan isteri tersayang..ibarat kau bgi gambar kau dgn isteri kau tengah berjubo depan anak2..then berlegar dlm sosmed.,anger
9791,"gemes deh di kasih ruang merusak tatanan, wkwkwkwkwkwkwk",anger
10122,"jengkel banget, bangun pagi2 pas alarm, akhirnya telat kelas, rasanya nggak bisa berbuat apa-apa",fear
5589,"semangat nder, kalau mau cerita silahkan",neutral
11035,"kamu rasanya ga perlu aku. ga karena aku takut kamu ga butuh aku, tapi aku cuma takut kalau kamu bilang itu padaku. mending kasih bapak ibumu karena mereka lebih layak dapetin itu. kalo mau beliin aku sesuatu boleh, tapi jangan sering-sering. ga usah kuatir.",fear
12537,"di taiwan kedelai bisa jadi minyak goreng, bunga matahari juga bisa jadi minyak goreng, sedangkan di indonesia masih terbatas, kenapa kita tidak menggunakan bahan yang lebih ramah lingkungan untuk menggoreng?",neutral
248,gue masih jengkel yaa sama temen temen sekelompok gue,anger
736,jangan bodoh merasa baik baik saja seakan tak perduli dasar bego,anger
4989,"lebih baik diam, dan biarkan saja orang lain menganggapmu bodoh, daripada banyak bicara, dan malah terbukti benar anggapan mereka.",neutral
3742,"seneng banget liat pacarnya salting wkwkw. kanu bisa bebas manja-manja ke farrel, farrel suka. dan farrel juga bakal ngasih kamu banyak afeksi, banyak peluk banyak cium wkwkw. farrel juga termasuk tipe yang fast respon",love
2900,bangsat haha lagian siapa yg pipis kek gt,joy
8432,"gue nangis sendiri kalo bertemu orang baik banget, padahal ga saling kenal dulu. Ga berasa bersalah pernah mikir hal hal negatif. Kurang bersyukur banget",sad
10407,"jangan coba-coba, ga abis pikir, mending pake jasa kirim aja",fear
8170,"ya udah, gua udah lepasin. Kalo gua emang bukan manusia yang baik, gua ga peduli sama kalian. Tapi kalo kalian bisa dengerin gua, kalian bisa dengerin semuanya, bahkan gua ngoceh, tapi ternyata kalian ga suka sama gua. Terserah juga. Gua bisa bahagia walau sendirian.",sad
5942,jangan sedih 43 206 via,neutral
6200,"aku sedih diputusin pacar, katanya aku udah gak tampan, gak mapan. aku harus bilang apa? “ akurapopo ¦",sad
8290,"nangis deh hari ulang tahunku, sedih banget dari sekian banyak temen yang ngucapin cuman 1",sad
12171,"aku suka sound British, keknya keren banget, tapi ya aku ngga paham jadi suka bingung",love
493,"eh, ngomong gitu di benci sama orang jepang lah jangan sampe kau ngomong gituan terus orang jepang ngangep negara kau nih gk benar etika ny",anger
11378,"suka banget liat foto xiumin yang rambutnya dibandoin, semoga selalu semangat ya",love
11280,fellychibi aku sayang banget sama detik jam |apa artinya?| iya dia ga pernah lelah berdetik seperti aku yg ga pernah lelah utk mencintai kamu (Êƒâ£Æª),love
9935,ga usah pura kaget. Bikin jengkel,anger
3315,lg sedih jdi terhibur aq,joy
5336,"malu di jalan, sesat bertanya",neutral
9304,"ya allah, siapa yang buat video ini, ini keren bgt",anger
7118,"terus semangat ya, jangan putus asa",joy
11694,"suka banget sama mv nya, sederhana tapi keren banget, ga bisa ga liat lagi",love
9396,opung masih dendam sama bu? kekeke,anger
2585,semangat thor pokoknya semangat,joy
5568,yuu semangat mekipun ga keluar air susunya,neutral
5748,atau kalau mau kasih bunga mending yg ada pot nya sekalian. kali aja kalau cwe nya suka koleksi bunga hidup.,neutral
5533,"tak peduli dengan apapun yang terjadi hari ini. miliki senyum yang membuatmu terlihat bahagia, dan doa yang membuatmu lebih kuat!",neutral
5935,"melodyjkt48: meski ada hal sedih ataupun hal yang memberatkan, tak apa asal yang bahagia lebih banyak",neutral
8604,"nangis deh, gini aja sih, udah mendingan",sad
177,main pakai first e pon kalah gak dengan kelab bodoh. apa bala la m.u ni,anger
4560,"aku udah open seperti biasa ya! hehe yuk yang mau order bisa banget nih langsung dm atau wa aku, have a nice day guys!",neutral
8376,"meski kamu pergi, meski kamu meninggalkan, meski kamu hilang, tapi kamu tetap ada di sampingku seperti biasanya. Maaf, saat ini aku hanya bisa mendoakan semoga kamu baik-baik saja dimana pun berada, selamanya kamu tetap ada di hati walau tak bisa kembali ku miliki lagi",sad
9737,"jangan pakai logika tapi rasa, bukan pakai youtube, sengaja jeru ojo mung neng you tube",anger
4655,good morning prendd lagi mau keluar goa bentar pa kabar??,neutral
7205,"jangan pernah putus asa, teruslah berusaha dan terus semangat!",joy
590,entah harus bersyukur karena dikasi tips atau emosi karena secara tidak langsung tertampar kenyataan,anger
4058,mentari tersenyum rindu melihat bunga-bunga menunggu kehangatan kecupan kupu-kupu seperti rasa dalam hatiku aku setia padamu selalu apa kabar hari ini cintaku ! ______________,love
5814,"ini sepi banget dah, pada kemana ya?",neutral
3116,"dulu nemenin mbah nonton ini sepulang sekolah atau kalau lagi libur waktu siang . mbahku juga kalau nonton ini serius banget nyimaknya wkwk. aku suka bercandain dgn ganta ganti channel, apalagi kalau pas scene naga terbang ngakak bgt ngeliatnya",joy
6041,"regina, kalau ingin cerita boleh dm aku ya regina. jangan sakiti diri kamu. aku mungkin blm tahu permasalahan km, tpi aku mengerti jk km lg ga baik aja. semoga km selalu diberi kekuatan ya regina. km boleh sedih, tpi km harus tetap semangat dan hadapi sgalanya. aku dsini regina.",neutral
7472,"semangat buat hari ini, ya udah",joy
6730,"gajian aja belum, udah ada yang ngomong ""nanti kalau gajian pinjem uang yah"", sedih kieu euy",sad
5538,lah anj enak banget??,neutral
3524,relate banget pasti anak nya suka naik sinjay nih,love
11397,"jadi begitu kan, kalo lu perhatiin video my treasure, dia pasti senyum sering dan ketawa-ketawa, apalagi sama jeongwoo, jadi gue suka banget sama dia, dia nge enjoy banget di panggung",love
3669,"gue bersyukur banget kalo liat ada cowok yang stand with the victims. karena sesama cewek aja kadang suka ngejatohin victims dan bilang, ""gue juga cewek tapi gue ga gitu.""",love
1780,pertama kali beli kolbuk lucu bgtt tapi rada ragu buat makenya,fear
11633,"gak terasa aku sudah berharap banget lirik lagu ini, kalo dengerin ini berasa lagi di hutan terus ada peri nya sambil lari larian di bukit bukit indah gitu wkwkkwk",love
7854,"semangat deh, go for it",joy
1166,ngeri mba:(,fear
11729,"bener, cerita dia emang sangat menarik dan terlalu bagus. kalo dihimpun jadi satu, bisa jadi buku terbaik abad ini, tapi terlalu rapi jadi agak bosan. jadi saya lebih suka nge-dowload novelnya di ebookstore, baca secara online, biar tetep bisa ngerasain sensasi baca novel dia.",love
10422,aku mau ngepost hal positif tapi aku takut dia jadi iri? soalnya gw gak Jennie,fear
7719,"yaaa enak banget, akhirnya dapet yang diinginkan",joy
2861,enak selimutan sambil pake guling,joy
1020,"heran banget temenku knp suka ngajak gelud si anj udh tau lagi di jauhin lagi ga chat"" an ya brarti aku lagi ngehindari percecokan kok malah nyari ribut geoblog sia teh",anger
9543,"panik banget karena ngga bisa mandi, udah siap-siap mau ngga mandi ke sekolah, eh ternyata hari ini libur gegara guru ada yang meninggal. bangsat emang. panik banget bat anjir",anger
9921,"pasti kena amuk pasangannya kalo tau, nih",anger
9107,ga tau kenapa dh suka banget nyerang love language gue,anger
2846,makan nasi goreng pagi pagi emang udah paling enak.,joy
1670,"ini kenapa jadi rame, kaget. mana qrt ghaibnya 4..",fear
6758,"masi inget bget pas nobar ini sekelas, aku lagi sakit mens/sumilangeun,, film ni sedih sangat lgi nahan sakit perut pun ttp nangisin film.",sad
1188,"bener kaya, mau tinggal sama salah satu orang tua pasti sering makan hati. tapi kalo tinggal sendiri takut gabisa ngurus rumah apalagi diri sendiri. so one thing we have to do is survive",fear
9486,"kucing anjg bangsat, aku gemes banget",anger
8049,"nangis kayak cairan ya tu perpisahan, kenapa selalu bikin sedih sih",sad
6113,sedih gila dia ckp camtu,sad
1053,suka banget ngetease jay. sadar diri wooyy !!!,anger
2089,punya kucing putih dengan paw pink hanya impian di rumah ini. tapi gak papa selama dia bahagia. toh milky ga naik ke kasur atau nginjek2 sajadah,joy
2210,semangat kalau papa yang pimpin senam.,joy
7231,"keren bgt nih, aku happy banget deh",joy
6176,sumpah sedih,sad
4385,"halo admin, mau tanya syarat untuk terbang dari juanda ke kualanamu kalau sudah vaksin dosis 2 pakai antigen saja/harus pcr ya?? dan tesnya bisa diambil di luar atau disediakan di bandara ya? karna saya naik penerbangan pertama besok. terima kasih!",neutral
8280,"aku dah terlalu sedih nih, dari semalam juga nih, gak sampe nangis karena ada 6 orang lain yang lebih membutuhkan saya, jadi semangat ya, aku harus bisa",sad
4519,aku rasa org yg akal sehatnya jalan mikir mau gantikan pak jokowi mau diganti sama siapa? ? anda pasti paham maksud saya.karena menrut saya semua sdh didesign. ya berdoa saja pak jokowi tdk ada apa2 sampai selesai masa jabatannya. gantiny ini lho ngeri2 sedap,neutral
10074,terkejut nih sih sama apa yang dilakukan org sebelah,fear
12121,"aku suka semua tentang suju, persahabatan mereka, cinta mereka, kebaikan mereka, kesempurnaan mereka, dan kerendahan hati mereka",love
10637,"gakut nih bacaannya, tapi sepanjang hari aku bener-bener terbantu",fear
11484,"yoongi dan jungkook tuh emang bener-bener suka saling ngelengkapin satu sama lain, kalo nggak ada jungkook yoongi gak bisa ngasih adlibs kayak gini, dan kalo nggak ada yoongi jungkook gak bisa nyanyi lagu-lagu yang keren kayak gini. keren banget yaampunn",love
4688,sini kak 3k saja,neutral
11831,"suka banget jadi munafik itu jalan terbaikku, cinta dia yang bikin aku bisa berbohong.",love
4233,woi aku gak baik2 saja gemes,neutral
7017,"gua ga enak banget keinget rant lama. kalo gua emang bukan manusia yang baik tapi serah lah. kek gua dah ngerasa kalian nyaman, kalian bisa dengerin apapun bahkan gua ngoceh tapi ternyata kalian malah ga suka ma gua ya terserah juga sih. gua masih bisa bahagia walau sendirian",sad
9642,"slogan lama itu udah ga penting, ganti dulu deh dengan polisi itu semua penjahat",anger
2455,alhamdulillah jimin ganteng bangun bangun pagi dapat kabar bahagia.,joy
4414,"hai sobat bri, pesan telah kami respon melalui dm. akun resmi bri terdapat centang biru (verified) dan channel private resmi bri melalui whatsapp hanya nomor 08121214017. tks~shima",neutral
730,lagi marah,anger
2955,masih paling nanti agak cacat aja dikit wkwk,joy
6878,knp gue bego bgt si,sad
8603,"ga beneran gini gue, mesti dengerin zeco kali ini, aku sad gitu deh kalo gini",sad
8410,"aku ngerasa sedih banget nih, cuma beberapa orang aja yang mau bantu aku, padahal aku butuh bantuan banyak banget. terima kasih semoga Allah ganti lebih banyak",sad
5357,"aku pernah, jadi nanti dikasih pertanyaan kamu seorang individualis atau berkelompok jawab iya tidak ragu ragu, gitu doang",neutral
1372,"bisa dicipratin air kak, bagian belakang badannya aja jg gapapa, klo muka kasian takut kaget",fear
6109,tl gue sepi bgt dah,sad
2836,masih semangat gais,joy
