index,tweet,label
3526,aku suka banget sama hampir semua genre sih. kayanya kecuali metal sama rock :] akhir-akhir ini selera musikku lebih ke calming vibes yang enak didenger sambil mengerjakan apapun. coba dengerin ini deh kak!,love
5775,"lao yan, karena dia tuh tipe-tipe tsundere. suka banget goda ah qiao. meskipun begitu, dia selalu nolong ah qiao",neutral
8178,"aku rasa sedih banget, hanya beberapa orang yang mau bantu, semoga yang lainnya bisa ganti",sad
3838,"baikk banget, banyakk banget kebaikan yg dikasih mama ke gue ga akan muat tapi paling suka mama tuh selalu ngutamain anaknya dan selalu berusaha buat ngertiin anaknya contohnya kalau gue lagi bad mood pasti ditanya ""kamu kenapa dek, ada masalah?"" terharu rasanya pengen nangis",love
10774,aku ngeri tapi aku coba tenangin diri,fear
12089,"aa imut banget ya, lucu banget, kalo takut matanya jadi gedee, cinta",love
11496,"suka sama dia, tapi aku ngga nyaman deh, kalo kena di omongin jadi deg degan",love
429,ih tolol ya ketakutan tantrum bocahnya dikampus sampe malem,anger
7198,"yg film out? gue suka banget sama lagu bangtan, enak di dengar gue juga ada yg sama, jangan lupa streaming di yt ya, gue vote for at the 2022",joy
3873,"suka banget telponan.. pernah 11 jam alias sama sleepcall wkwkw.. trus aku jadi tau kapan dia bangun, kapan dia kerja, kapan dia makan yaa pokonya gemes banget mumuku itu.",love
7573,"sabtu ini lagi rame gaes, jangan lupa semangat jualan",joy
9563,"sabar sabar aja deh, jangan marah-marah, ya",anger
4156,"hi. kamu mau santai tapi masih banyak tugas yang numpuk? solusinya ke sini aja yuk. segala macam bentuk soal apapun itu, yuk langsung joki tugas, bisa dm/wa yang di link bio. testi bisa cek di thread. soshumpendidikan ya",neutral
1512,"ga paham juga, padahal buat global. ngeri editornya",fear
1758,"haduh, takut viral sama komentar saya yg itu nih. yg like ama yg komen jadi banyak bgt busetdahh",fear
6096,yatuhann sedih bgt gue juga dritadi bacain review orang2 pda jelek2 bgt abis minum bukannya langsing malah pada sakit parah2 ngeri,sad
9893,"ga sih sih, aku sih ngerasa salah sendiri, tolol banget deh",anger
2498,"yakan, semangat ngapalin treasure nya",joy
7013,"i know this will end with ab, and i feel the story trying to pin c as antagonist but really anjir, siapa yang suka kalau u sayang sama orang tapi orang tsb ngomongin mantannya mulu sih",sad
2319,"semangat 45 biar bisa upgrade vivo y12 yang udah ngeleg, semoga ada rejeki aamiin",joy
6073,"yang terbaik adalah percaya dan berlindung hanya pada tuhan, bukan pada manusia. karena akan ada kecewa jika terlalu percaya pada manusia.",neutral
119,si gwinam?? kayaknya dia punya keinginan hidup yg tinggi kan ada dendam sama chongsan,anger
5739,"dulu (kesannya lama banget) waktu awal (early 2020 ?) suka sama ni cowok, cuma ada 3-4 acc doang yang isinya screencaps mark gini",neutral
5270,takut boongan ya ??,neutral
10046,"aku jadi takut ketemu dokter di rumah sakit, karena biasanya orang di sana sudah biasa",fear
4991,"ntah lah.., kata ustad, gk boleh dendam, cuma teringat trus. sbb ulama kami yg mendukung total msh dipenjara smpe hari ini",neutral
5424,bahagia rasanya putri asli papua kakak fientje maritje suebu sebagai duta besar ri untuk selandia baru. papua = torang torang = indonesia indonesia = papua papua harus tetap bersama indonesia.,neutral
11640,"aku suka sentuhan tangannya, lembut dan tersirat sayang disana. aku suka dia, aku suka aja deh",love
8304,"kenapa pasien sepi banget, aku jadi sedih gini",sad
5903,masih sepi ya,neutral
2389,ngulet di kasur kenapa enak banget?? wkwk,joy
8923,dulu tiap kali ngerasa ga nyaman selalu nyari solusi,sad
12500,"aku suka banget sama kamu, dan semua tau bahwa aku suka kamu. Tapi sekarang kamu tidak melihat aku lagi. Apakah aku bisa melakukan apa-apa? Kalau leveling lagi penting dari perasaan, kamu pergi saja untuk level kamu, aku akan tetap berada dengan perasaan 'cinta' yang Allah berikan! Perasaan bukan milik kita, milik Allah",love
3437,"ga tau kenapa kalau ngedit alam tu, tangan suka banget ngedit warnanya jadi gini wkwk",love
11999,"aku suka banget sama momo, dia selalu nanyain apa aku makan bareng dia, dia suka kasih kejutan, dia selalu nanyain apa hari ini aku lakukan, dia selalu nanyain apa aku lakukan, dia selalu nanyain apa aku lakukan, dia selalu nanyain apa aku lakukan, dia selalu nanyain apa aku lakukan, dia selalu nanyain apa aku lakukan, dia selalu nanyain apa aku lakukan, dia selalu nanyain apa aku lakukan, dia selalu nanyain",love
5412,jangan ragu-ragu?,neutral
10864,"aku takut nanti malem, bgtu kejadian di malem-malem",fear
3707,"paling ga suka rambut, jujur anjir kek struggle banget gue gambar rambut",love
4605,it's ok gak semuanya hrs lancar sekarang you're undergoing changes and it's normal to have everything agak kelabakan at first,neutral
11345,"yuk ikutan webinar tentang hubungan toxic, aku sih suka banget sama topiknya, pas banget sama aku",love
10502,"ndak tahan lagi, kerenya kejadian di sekolah, ngeri sih ya",fear
2742,"demi masa depan yang cerah,aku di larang menyerah",joy
1175,anjg kaget gue..,fear
5331,gpp kalo ga aneh takut new owner,neutral
1743,klo bener semua takut,fear
4093,ternyata bkn aku saja yg diperlakukan seperti itu. cewe lain jg sama specialnya dimata dia,neutral
6277,kalau sepi pasien ya gini.. agak bosan jadinya,sad
4877,kita ikuti saja wan abud mentok sampai dimana ..,neutral
221,klo mau di suruh mati berarti kamu tolol,anger
11031,"ngga sabar nih, tapi ya gpp sih",fear
9244,"ya udah, kapan aja kliaan.. ?? kok baru tahu sekarang ?? freak",anger
8348,sedih gini gitu kalo dibilang tolol sama ayank.,sad
2002,ta tapi aku biasa ga di aduk takut gk enak,fear
1566,ahahhah iya masama bayangin aja udah beli trus kaget karena belakangnya ga nyatu trus menangisi itu semua,fear
10212,"gemes deh panik gini, ada apa sih",fear
12550,"aku sedikit hairan kenapa battery cepat turun tapi lambat naik, tapi lumayan, aku bisa charge dulu. hehe",neutral
2290,kamu harus bahagia ya.,joy
10883,"iya udah, aku takut kalo ga dibalik jadi gosong",fear
2459,"semangat buat hari ini ya!! u deserve to be happy. anw, jgn lupa sarapan lita",joy
1886,"wkwkkw malu bat anjg, bilang kangen kangen tapi gada yang peduli",fear
2627,enak banget ngudud pagi pagi,joy
7974,"pusing sedih bgt, kangen rumah nih",sad
6727,"sedih sumpah yang bikin gue bertahan nge stan secret number selama ini cuma denise, sebenernya dari awal 2 member baru masuk udah punya firasat kalo denise keluar sih, tbh aku masih gabisa nerima kedatangan 2 member baru itu. thankyou denise, thankyou secret number and goodbye.",sad
720,gatau lg gaada lg tempat buat lo curhat gada lg tempat buat lo cerita karna satusatunya tempat udah lo sia siain tolol,anger
3060,"mauuuuu!! aku dari kemaren mau mcflurry banget nder t__t tapi mau yang biasa aja yang oreo t__t aku ga terlalu suka yang varian barunya, kemanisan t__t",joy
2807,"gapapa yaa, semangat juga buat hari ini",joy
11291,"jopp aku akan datang membawa cintaku untukmu sayang, jopp cintamu jangan lama-lama, semangat ayang kita cinta, really cheer up honey, kamu sayang selamanya",love
2453,semangat rebahan gue mah,joy
9194,"udah gini, gw bikin puasa, kenapa diomongin semangat puasa. ajaib nih kalo gw bikin sakit hati",anger
7810,"semangat yah, gue mau bersihin akun gue, boleh abis aja ini",joy
6064,"jangan sedih bro, gw juga suka gagal penalty",neutral
4457,"dari luar aku kelihatan baik-baik saja, tapi pikiran ku kusut sekali. rasa bersalah, overthingking terus",neutral
8366,"happy birthday, tapi sayangnya musim ini mungkin tidak akan ada hadiah perak, kita sudah ketinggalan jauh. UCL (Liga Champions Eropa) saja yang tersisa, dan itu pun jika kita bisa.",sad
4393,hbs nonton hole live suara courtney stabil bgt kalo kelakuannya normal mungkin gwe ud ngestan,neutral
11061,"ga percaya menemukan banyak ular di rumah, bingung siapa yang masuk rumah ini",fear
2484,semangat jangan menyerah terus mencolok!!,joy
6678,"tulisan yg luar biasa, anak sy cewe msh 6 bulan. ga bayangin besok udh usia 18 udh bisa ngurusin dirinya sendiri seperti mbak anin. pasti rasanya sedih dan bangga bercampur aduk ya",sad
5030,"enemies to lovers tapi ga menye menye, bukan ""aku benci sama kamu"" tapi tautau dicium mau. enemies to lovers yg slowburn, yg kissing aja butuh berchapter chapter.",neutral
2012,plis wei baru bangun tidur tiba2 pas buka twitter dapet kabar denise,fear
8810,"ya ampun, aku nyesel melihat negeri yg indah ini dikerusakin oleh orang-orang yg memangku jabatan tinggi tapi tidak berintegritas",sad
7319,"akhirnya aku bisa terima, aku seneng sekali",joy
8882,"rasanya hatiku berat banget, sedih banget",sad
9797,"ayo ayo, aku ga pengen dilihat lagi, benci banget",anger
9061,"gemes deh di kelas sepi banget, ga ada yang ngomong",anger
3519,"seneng banget sih ngadain webinar yg pas banget sama aku yaitu tentang toxic relationship, yuk lah bestie yang masih suka galau2 masalah percintaan mending ikutan ini!!",love
6088,gua semalem lagi asik baca tiba tiba dia lock akun sedih bgt,sad
9095,"nggak tau nih, kalo sama kawan-kawan kita kok seringan pasang surut, tapi kalo deadlock kan dia yang cari serep, padahal dia sendiri yang bilang kalo kawan-kawan kita nggak bisa mandiri.",anger
4015,"t .. thanks berat atas layoutnya, aku jadi cakep banget, adikku suka banget.",love
921,"point ke 3 tuh kek apa banget yah,mutajir mutajir,deketan lagi coba biar enak nampolnya.",anger
2760,"selamat pagi tapanuli utara, semoga semua sehattttt",joy
6392,ayoo lifeb sepi bgt minggu ku ga ada tayangan snowdrop lagi:(,sad
3233,"iya bener, mood bgt pagi ini denger kabar jimin.. perjalanan ke tmpat kerja senyum2 terus sambil denger lagu bangtan, ngasih tau bpk2 di jalan jg gue ramah bgt njir",joy
8661,"awalnya aku bingung sama warna dan style yang dipake, tapi sekarang aku merasa sedih dan kecewa karena kamu meninggalkan aku",sad
12244,"aku suka banget sama kamu, aku rasa kamu juga suka aku kan?",love
836,ngentott cacat kabeh toto kromone,anger
499,kalean apa bangsat,anger
12087,"aku suka kalian tapi kenapa harus bisik-bisik, ngejar-ngajarin gini",love
8313,"yaahh kenapa ya gue selalu terjebak di pikiran sendiri. padahal gue tau, gue bisa banget untuk berubah. tapi tiap kali mau melangkah, ada hambatan. gemes aja gitu. kek manusia bodoh bat gue apus ig dulu fix!",sad
483,saja pilih yg kontroversi. mcm saja nak suruh org benci,anger
6044,halo barang x sedang cari partner 3s. saya 23th tinggal d jakarta. privasi aman. mr.p big long. dijamin wife tidak kecewa .,neutral
8412,"dengar-dengarnya pacar cewek itu suka ngajak chat sama aku, dan selalu ngasih cokelat dan susu strawberry. Kadang-kadang kita bertemu di sekolah, tapi sama sekali ga pernah nge-chat. Soalnya mereka malu banget, agak sedih sih",sad
12422,"akh, makasih banget udh baca melt into you, aku bahagia bgt tau kamu suka miy stay healthy and be happy always ya",love
582,pagi2 udah dibuat emosyennnn gangerti pikirannya apa posting2 foto cewe mau marah emang yaa nyokap udah gaada tapi mau ga marah jujur pengen marah jujur jadi ga mood hari ini,anger
4394,"hidup hanya sekali, jadi nikmai saja kawan :d",neutral
11386,"aku suka makan sate juga, anna kan suka banget makan sate",love
6270,sedih bgt liatnyaa jd ikutan nangis,sad
5118,"salam , tolong tangkap gemuk tak pakai mask tu. menteri tak berani nak marah kawan-kawan dia.",neutral
10624,"aku khawatir bgt mamakku kena omelan, nanti jadi masalah",fear
12549,"apaan lu? mie gelas itu bikin aku kenyang berat, luar biasa bener. nggak ada kuli galian di dalam perut, cuman bungkus 2 aja yang aku makan. aku nggak mau kenyang berlebihan",neutral
7371,"waduh, kalo gitu kayaknya gue udah ga bisa hidup tanpa line guardian ya, walaupun dia bilang bahwa hidup itu hanya sekadar sewa apartemen, tapi emang gitu sih",joy
7244,"gemes, gak pernah ngebayangin di Jakarta bisa jadi gitu dong, seneng banget akhirnya bisa bebas ngekinem, hehe",joy
3931,lagi suka banget sama foto ini wish me luck,love
2715,makan enak,joy
9783,"ketemu sama dia, malah jadi tambah gemes, ah jangan pake dia ya",anger
3574,"titalia , kenapa dia cantik banget yaallah eh bukan cantik si menawan aja gitu, suka banget liat nya kek pramugari , dia juga ramah banget",love
909,nugget rebus ga enak anjir,anger
7897,"alhamdulillah, semoga ini awal terbaik bagi kita semua",joy
3467,suka banget sama fubuki nyanyi ini,love
1379,efek efeknya itu lo yg merah merah bikin takut,fear
10685,"mau kaya gini pas ultah mendatang, tapi takut malah dijadikan bahan bullyan",fear
12292,"kalo kalian suka sama orang yang suka kasih perhatian, pastikan kamu pun memberikan perhatian kepadanya. Jangan lupa, cinta itu harus diberikan dan dihargai.",love
32,opini lu jelek bro. menutup keburukan dg agama lu benarkan. poligami untuk menghindari zina? tolol! palkon banyak bacot ttg agama ya gini,anger
6681,"ngga nder, kyk nya gara2 quarantine deh. soalnya dulu aku klo maju santai bgt, ngga nervous, ngga tremor bagus2 aja. trs skrg jd klo mau maju tuh masih enjoy aja, tp waktu udh mulai ngomong buyar semua. jd tremor, kata2 yg udh disiapin ilang semua gtu deh jd sedih",sad
2957,"26. (awalnya malu-malu, tapi lama-lama mau) i vote for at the 2022",joy
4731,"mari thn 2024 semua bangsa ini pilih pks, agar negara indonesia bisa seperti syiria, irak, yaman, iran, afganisthan, krn sbg bgs indonesia bosan kan..?? klau adem ayem saja. khan bahagia klau lagi bercinta sebelah kita bom meledak, truss ada yg jual anak gadis kita bisa beli..?",neutral
3914,kak kaia gemes banget t____t iyah!! yang suka genitin anak orang terus kalo foto manyun2 bebek -3- beginj,love
6931,"kapal gue beneran karamm :"""" bahagia selalu kalian dengan jalannya masing2, sayonara",sad
1744,ngeri juga 5 quote gaib.,fear
8614,semakin tinggi harapan semakin rendah kepuasan,sad
4118,"mung piala ciki, fokus ucl",neutral
5239,kita sangat khawatir ada orang yang melihat dan mendengar maksiat yang kita lakukan di balik dinding sampai kita lupa bahwa ada allah maha melihat di mana pun kita berada dan malaikat-nya yang selalu berada di sisi kita punya pena.,neutral
10533,"hari ini pake baju pink, celana item, tapi takut dikatain blackpink, emang apa yang salah?",fear
6170,"kalo liat portofolio ijo tuh kaya ada kesenangan tersendiri, tapi giliran liat dompet kosong sedih lg anjir",sad
9147,"ga enak sih, kalo aku dibilang bangsat",anger
12363,"aku suka banget spongebob, aku mau jadi patrick",love
3522,"saya suka banget ngedengerin partner saya cerita ataupun nyambat. nanti saya kasih peluk banyakk! kebetulan saya availnya tanggal 18, lumayan dekat lah ya? kalau kamu tertarik, bisa dm ke okay. semoga kita ketemu ya!",love
5751,kita hidup ni janganlah ada pilih kasih especially dalam keluarga. nenek aku dulu masa kecil suka bandingkan dan lebihkan anak makcik aku dan layan adik beradik aku teruk sebab apa? sbb ayah aku tak sekaya dorg. masa arwah atuk aku meninggal,neutral
8784,"aqil lagi sakit, mulu pilek. rasanya papa malam susah tidur karena hidungnya mampet",sad
12071,"akhirnya ketemu juga yg sama sukaan sama aku, suka banget sama jurusan tari, asik banget, ga bosen ngikutin daily schoolnya, eventnya juga seru",love
7019,"bener banget, temen gue ada yg bilangin ke dia kalo gue suka sama dia eh dia bilang kita kan beda agama, mending jangan suka sama aku yaallah nyesek bangett",sad
2328,ini enak parss,joy
3540,"kalo bapak dulu waktu sekeluarga masih ngerantau, tau banget kalo gw suka pisang ambon. setiap pulang kerja gapernah lupa pasti bawain pisang ambon buat stok bbrp hari, kalo abisan dibeliin lagi. seneng bgt kalo liat gw makan pisang lahap:') sayang bapak",love
7484,"puji tuhan, sekarang aku punya e-reader, makanya beli - baca - jualnya bisa lebih cepet",joy
705,drtd absen harus emosi dulu baru sidik jari benar2 kebaca,anger
11468,"kalian yang suka genitin anak orang, gemes banget tuh!",love
5716,"bukan gak suka sih, suka bgt, dulu beli buku banyak sampe numpuk dirak. tp sekarang sayang aja gitu, abis baca tumpuk tumpuk, karena jarang bgt baca ulang, paling cepet juga 6bln-1thn tuh baru baca ulang. jd sekarang sistemnya beli-baca-jual lagi. yg penting baca yg ori.",neutral
4115,biasa aja,neutral
6552,"pengen dirumaah aja ka, lagi sedih kucing aku barusan banget meninggal",sad
9582,"fi: lucu banget cara ngomongnya kayak arashi, ci: fiel kamu jelek banget, suka melayu orang, suka ngajak gelut, aneh…",anger
5890,"huuh pasti ada dari mereka yang mau menjatuhkan 1: sekian juta orang.. allah sayang sama kamu, allah mau kamu istirahat dulu skrg gpp nikmati aja rulesnya gak boleh marah ataupun sedih semua pasti ada yg lebih indah dari ini",neutral
4833,"pedri : ""publik sangat penting bagi kami. mendengarkan kehangatan dan kasih sayang mereka luar biasa dan memberi anda banyak kekuatan.",neutral
5950,pantesan temlen sepi mu kalah maning tho ..,neutral
5601,"ngaruhh bngt,dulu pas kelas 8 suka mapel b ing ehh gurune ga enak bngt nyebelin juga jd ga suka b ing sm ga masuk materinya,trs pas guru itu digantiin sm guru lain materinya bisa masuk terus seru juga",neutral
5580,la lepa kata sup lagi best kat padang brown,neutral
45,tyhan gue ga kuat banget bangsat,anger
12105,aku suka banget jalan-jalan bareng dia,love
6427,"emotionally unstable dengerin dmnya fromis9 aja bisa nanges sampe jam 2 pagi, padahal bukan lagu sedih",sad
4102,"bukan karena kebutuhan, tapi hanya iseng saja. joshua termasuk yang suka bergaul dengan berbagai lapisan masyarakat meskipun jika sudah puas akan menghilang begitu saja. ""alright."" joshua menyelesaikan pencukuran itu. ia segera mengambil sabun khusus dan membersihkan dada gori.",neutral
385,"luffy : selain bodoh, kau juga pengecut! aku tidak menyukaimu..!",anger
710,"yang komen buruk ini beneran ada masalah sama otaknya kayaknya, tolol banget. .",anger
6886,fasenya gini: tiba-tiba mood melow-nangis-pengen marah tapi gak bisa-grutu-ntr pura pura biasa aja-ntr akhirnya pengen ngomong terus sampe cape -baru nti biasa lagi,sad
1470,biar kagett soalnya aku kagett baca yoonmin kaget,fear
8271,bangun tidur denger kabar ga enak tuh sedih bgt,sad
3069,"yg aku suka dari idexpress ada nama kurirnya, mana cepet banget njirr",joy
2401,semangat kerjanyaa,joy
4602,"btw hai all, apa kabar",neutral
2199,sgt enak,joy
6027,"jika kau tertawa kau akan bahagia, walau disaat sedih apapun",neutral
4814,"hahaha, santai. dia bestie gw dari smp, orangnya emang gitu tapi sebenernya dia baik kok",neutral
9609,"memang sih tvn suka bikin kita nyesel, gimana gak nyesel ya kalau tvn selalu bikin emosi kita naik turun",anger
2308,semangat..! . tetap sehatt. .,joy
839,"profesor begini, saya resign dari kampus mendingan, bikin malu almameter, kesel",anger
10098,"ngga nyaman sih bulan, bikin bingung ga si ini",fear
11856,"aku suka banget sama karakter ini, aku suka banget sama game ini, aku suka banget sama adegan ini, aku suka banget sama musik ini, aku suka banget sama desain karakter ini, aku suka banget sama pemandangan ini, aku suka banget sama suasana ini, aku suka banget sama warna ini, aku suka banget sama rasa ini, aku suka banget sama hidup ini, aku suka banget sama dunia ini, aku suka banget sama kamu ini, aku suka banget sama hidup",love
9311,"jangan followin cowok-cowok gosipan aku di IG, mereka itu cuma suka ngelike dan ngelike aja, mereka gak banget",anger
9863,lagu-lagu ngegalau kelas 10 dulu jaman jamannya bikin aku ngga bisa berhenti jatuh cinta haha pahalaluuu,anger
7630,"semangat buat hari ini, jangan lupa berdoa",joy
4029,"aku marah sama kamu bukan berarti aku galak, tapi aku menegur kesalahan kamu dan ingin kamu berubah lebih baik.",love
1897,ngeri bgt dah kek drama thriller psikopat,fear
8748,pagi penuh kegembiraan tapi sarapannya bikin sakit perut,sad
11816,"suka banget ngobrol sama dia, 11 jam aja udah bener-bener ngobrolnya, terus aku tau kapan dia bangun, kapan dia kerja, kapan dia makan yaa pokonya gemes banget mumuku itu",love
9267,"jumat udah ga jadi libur, akhirnya libur juga. sabtu udah kerja lagi, gemes deh. badan makin ancur udah ini, tinggal tunggu matinya aja lah.",anger
7422,"gue suka banget sama line guardian terakhir, line guardian Thai juga bilang, akhirnya, kehidupan ini adalah hanya homestay yang panjang itu benar-benar seperti, awwww.. mixed feelings banget",joy
8953,"ayo dong nonton film ini, ga nonton udah kecewa",sad
4448,"sebenarnya sederhana saja utk bs lngsung pada suatu kesimpulan. manusia dilahirkan dlm keadaan fitrah(suci). orang tua nya lah yg akn menentukan warna kehidupan si anak kedepannya. jika orang tua merawat anaknya berdasarkan buku petunjuk(kitap suci), mka anak akn cenderung baik.",neutral
8579,"jadi makin sedih ya, ngerasa semuanya berakhir",sad
1087,"bubarkan saja ..ga ono manfaate, opo kontribusi gawe negara ?? Edan",anger
8318,"kau pasti bahagia ya, semoga kau puas",sad
11514,"aku suka banget sama lagunya, indah banget gitu",love
1683,kaget ada kekeyi wkwk,fear
8466,"nengkoy yang lemah ini gak bisa menerima berita keponakan yang sakit, rasanya sedih banget, gak bisa menemani dan memberikan dukungan",sad
8009,"snowdrop udah tamat, gak sih, sooho akhirnya gak baper lagi, tapi aku sedih banget",sad
5082,kalo aku peluk ada yang marah gak?,neutral
1650,lebih takut arab di puncak,fear
10013,"rasanya ngeri banget kalo cowo-cewe ngomongin cinta, bgtu gitu yah",fear
8139,"hiks, satu bulan ane nggak bisa ngejalanin kegiatan favorit, spesnya app prem",sad
733,"goblok bin bodoh. kalau kamu ateis kamu akan memfollow akun2 sains, bukan perasan. bahkam dalam berbohong pun kamu bodoh sekali sekarang ngaku ateis? iya?",anger
12517,"udahlah, ga usah sedih deh",neutral
7931,"waduh kalo emang out gitu ya, tapi klo gua kalo tau pasti sedih ya, ga pernah tahu mereka mau ngapa gitu",sad
1793,"ketika lu punya pacar tapi tbtb ada seseorang yg lu suka. lu jadiin crush, tapi lu ga bisa apa apa karna gak mau selingkuh tapi ngerasa kalo perasaan lu gabisa diboongin. berusaha hapus perasaan tapi malah tak tertahan. mau lapor ayang takut malah dibuang.",fear
3386,"suka banget gue sama suara doy, istighfar banget gue liat dia. ya elah ini gaada doy versi islam apa",love
5681,rata2 klo cuma follow ngga ada deh yg pake proof. aku pribadi suka kasih karena biar ga ke kelewat jeda waktu yg 3 menit,neutral
3781,aakk ini bagus banget sumpahh aku suka banget sama penyelesaian konfliknya di buku terakhir,love
9403,"jangan marah ya, aku cuma sedih aja gitu",anger
8692,"dia suka hilang sehari semalam tanpa kabar. Kalo aku minta putus aku berlebihan? Dia udah ngilang lagi 2 hari, aku cape banget tapi aku sayang dia",sad
3755,"pliss aku suka bangett sama au nyaa. keselnya dapet, nyeseknya dapet, sedihnya juga dapet. pokoknya sukaa banget, baguss ;3 ” aaaaaa demi apa sih aku kira kalian2 kayak kurang dapet feelsnya.. :( thank u sm udah mau baca tyi!!",love
12390,"aku suka sama anak yang manja, mereka pas banget buat aku manja-manjaan",love
573,"dibilang setia itu tuntutan. aneh bgt anjingg kalo emg udh namanya sayang mah bakal setia dgn sendirinya tanpa diminta, apalagi kl udh nikah hrsnya punya kesadaran sendiri buat setia sm pasangannya lah. tolol bgtt kesel pagipagi udh dibikin emosi",anger
9500,"kenapa bangsat, apa yang kamu lakukan? apa yang kamu pikirkan?",anger
3817,aku sih suka. kayak solar system gitu. huhuhu entah kenapa aku suka banget liatnya.,love
4189,kasih itu menutupi banyak kesalahan..kasihilah musuhmu..bagaimana engkau dapat mengasihi tuhan yang tidak kelihatan bila manusia yang terlihat saja tidak dapat kau kasihi,neutral
2034,"takutnya kecewa,jadi kasihan gitu",fear
2619,"happy birthday uri jisungiee semoga panjang umur, sehat selalu, karirnya semakin sukses, dijauhkan dari hal2 buruk, dikelilingi oleh orang2 baik, pokonya jangan lupa bahagia selalu yapp!,__",joy
2260,"pagi, udah 2.6jt semangat yang hari ini streaming. enjoy streamingnya, nikmatin lagunya sambil berkegiatan yaa, biar gak kerasa",joy
9336,"kenapa mamak yng darah tinggi selalu marah marah, kalo bisa lebih sopan makk",anger
11904,"love banget tasnya, bener-bener aku suka",love
10910,"bgtz gini, kapan bisa beli pc baru",fear
7100,"hihihi, salam pagi dari jiminie! seneng banget bisa kembali di sini, semoga kamu semua sehat selalu ya! jangan lupa sarapan ya",joy
5049,"pria, jika wanita marah, ajaklah dia berbelanja atau ke salon. niscaya amarahnya langsung hilang.",neutral
8672,"wak sedih deh, kenapa sih",sad
1866,". masya allah. awalnya gue suka dengerin lagu lagu klasik gitu pas menjelang mau tidur, tapi trus temen gue bilang ""gimana kalo lu meninggal nanti disetelinnya kpop bukan al quran"" takut gue",fear
7634,"wassup, fansku, semangat ya, masih banyak tantangan yang harus kita hadapi. hehe",joy
7493,yeay pak mentri bumn erick thohir bumn hadir untuk negeri demi pemerataan pembangunan dan kesejahteraan masyarakat indonesia semangat,joy
3614,sebenernya waktu itu jadi seeun karna love at first sight deh sama seeun lagi nontonin stayc terus langsung suka banget sama seeun. abis itu iseng jadi seeun eh malah nyaman,love
9119,"bener banget, jangan marah, tapi emang mau marah",anger
10084,"ga usah ngeri lagi, ayahnya yang ngezoom, ga usah takut",fear
7856,"wendy kecil aku seneng banget kagak bisa dianggap rempong lagi, makasih banyak kiel",joy
9848,"jangan marah ya, nanti asi enggak keluar",anger
1345,"takut, pc gue tetep di kolbuk",fear
6415,"belum sih, mau zoom dulu ((sedih karena sabtu nggak libur))",sad
7387,"semangat hari ini, sarapannya ya, enjoy your day!",joy
10010,"ga tega nih, ga tega nih, ga tega nih",fear
549,kesel ga si anj lo tuh dibanguninnya kyk di kagetin gitu marah kan bgst emg emosi gua,anger
1351,gue malu banget salah tag jenonyaaaaaaaaa.,fear
10694,"beneran ga kaya jadi muda lagi, ga sih malah malu banget pas move",fear
4983,tali iman yang paling kuat adalah cinta karena allah dan benci karena allah.  (hr. at tirmidzi),neutral
10435,"bingung ga sih, aku ngerasa terancam, ga percaya sama avatar teman ku",fear
8273,"jadi bingung, aku pikir aku udah ok banget, eh ternyata aku udah kecewa",sad
12469,"aku suka banget sama kalian berdua, tapi aku pilih yang satu aja. Aku sayang sama kalian berdua, tapi aku memilih yang satu aja.",love
10610,"ga tega nih guys, kalo aku ngomong bahasa inggris ga beraturan",fear
4097,"pagi moots, gmn kabar kaliaan?",neutral
12146,"haaay, akhirnya ada yang bisa dirent seminggu. aku kasih tau sender tentang tristan, dia soft-dominant, kalem, dan sangat sayang sama sender yang suka dimanja-manja",love
10936,"lebih takut ga tidur, ngantuk, atau ngeri gaes",fear
8289,"maap, aku kira itu rambutan, ternyata bukan. Aku kira itu kulitnya, ternyata bukan. Aku kira itu gampang dibuang, ternyata bukan. Aku kira itu aman, ternyata bukan. Aku kira itu aman, ternyata bukan. Aku kira itu aman, ternyata bukan. Aku kira itu aman, ternyata bukan. Aku kira itu aman, ternyata bukan. Aku kira itu aman, tern",sad
10794,"aku nggak pernah tidur malem, tp malem jam 2 pagi sih, alhamdulillah aku bisa tidur di situasi kek gtu. soalnya aku lbih takut manusia drpd hantu. amit2 klo di situ ada manusia ngintip baru tuh g bsa tdur, kan serem bgtt",fear
6431,aku sedih nder:(,sad
4099,"hmm.. aku rasa, sekarang aku lebih baik baik saja daripada kemarin. nggak papa.",neutral
1989,harap demam biasa :( takut copid,fear
2963,kak bisa ke sf jg keren dah jujur takut tapi seruuuu,joy
12401,"aku suka banget bukain DM-nya, bikin happy bgt",love
1190,kaget akun gua ke log out sndri,fear
8351,"mendingan sih sepi lgi yanc, ga apa-apa",sad
8121,"sabtu kemarin rasanya sedih dan ngakak, entah kali keberapa aku suka sama seseorang yang udah punya pacar. Bahkan ga pernah liat dan denger sendiri dari orangnya. Hahaha",sad
5333,"udh makan sayang? ""udah. mam lgsg aja, aku jd takut."" .. ""nes prnh ngerasa rumah kita terlalu sepi ga sih?"" ""iya. tp gpp, kan udh biasa."" ""kamu kesepian ga, sendirian di rumah? gaada temennya."" ""hmm .. kadang. tp kan aku bs main ke rumah temen."" .. ""mam ini ada apa sih?""",neutral
3988,"mau bikin thread reason why i am fall in love with 13 guys of seventeen. soalnya ini udah menjurus ke sayang sama mereka, udah bukan suka sebagai idola lagi. 1. mereka talented banget! mereka ini self producing, lagu+lirik : vocal grup terutama uji sbg produser",love
